"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
161230,14-AUG-17 05.40.32.927000000 PM,100,158036,282069
161231,14-AUG-17 05.43.22.931000000 PM,100,158036,282062
161232,14-AUG-17 05.45.45.206000000 PM,100,158030,282002
161233,14-AUG-17 05.46.50.000000000 PM,80,158031,282002
161234,14-AUG-17 05.47.34.853000000 PM,65,158036,282075
161235,14-AUG-17 05.48.21.838000000 PM,80,158034,282002
161236,14-AUG-17 05.48.22.349000000 PM,75,158037,281227
161237,14-AUG-17 05.50.14.047000000 PM,41,158027,282017
161238,14-AUG-17 05.54.54.045000000 PM,65,158036,282061
161239,14-AUG-17 05.55.21.782000000 PM,50,158030,282018
161240,14-AUG-17 05.56.45.618000000 PM,50,158031,282018
161241,14-AUG-17 05.56.47.652000000 PM,50,158034,282018
161242,14-AUG-17 05.59.34.514000000 PM,90,158027,282038
161243,14-AUG-17 06.00.19.960000000 PM,100,158036,282064
161244,14-AUG-17 06.08.14.896000000 PM,100,158036,282059
161245,14-AUG-17 06.10.48.151000000 PM,90,158036,282056
161246,14-AUG-17 06.17.04.313000000 PM,80,158037,281220
161247,14-AUG-17 06.22.47.713000000 PM,100,158036,282063
161248,14-AUG-17 06.31.48.793000000 PM,60,158036,282057
161249,14-AUG-17 06.24.10.417000000 PM,80,158036,282076
161250,14-AUG-17 06.24.16.225000000 PM,60,158036,282057
161251,14-AUG-17 06.41.33.434000000 PM,80,158037,281223
161252,14-AUG-17 07.00.57.790000000 PM,80,158030,282027
161253,14-AUG-17 07.03.01.789000000 PM,70,158031,282027
161254,14-AUG-17 07.05.38.598000000 PM,50,158034,282027
161255,14-AUG-17 07.09.46.444000000 PM,90,158030,282046
161256,14-AUG-17 07.16.25.789000000 PM,70,158031,282046
161257,14-AUG-17 07.16.45.185000000 PM,40,158034,282046
161258,14-AUG-17 07.15.57.900000000 PM,85,158037,281232
161259,14-AUG-17 07.20.21.333000000 PM,68,158027,282042
161260,14-AUG-17 07.20.47.999000000 PM,90,158030,282016
161261,14-AUG-17 07.22.01.058000000 PM,80,158031,282016
161262,14-AUG-17 07.22.43.636000000 PM,80,158034,282016
161263,14-AUG-17 07.27.44.284000000 PM,80,158030,282039
161264,14-AUG-17 07.31.49.067000000 PM,70,158031,282039
161265,14-AUG-17 07.31.49.255000000 PM,70,158034,282039
161266,14-AUG-17 07.36.02.761000000 PM,80,158030,282020
161267,14-AUG-17 07.36.15.442000000 PM,99,158027,282040
161268,14-AUG-17 07.37.41.568000000 PM,70,158037,281226
161269,14-AUG-17 07.38.12.025000000 PM,70,158031,282020
161270,14-AUG-17 07.39.14.256000000 PM,60,158034,282020
161271,14-AUG-17 07.48.03.815000000 PM,70,158030,282045
161272,14-AUG-17 07.49.24.350000000 PM,70,158031,282045
161273,14-AUG-17 07.50.19.637000000 PM,57,158027,282044
161274,14-AUG-17 07.50.19.738000000 PM,57,158027,282044
161275,14-AUG-17 07.52.26.390000000 PM,60,158034,282045
161276,14-AUG-17 07.55.53.537000000 PM,40,158030,282007
161277,14-AUG-17 07.57.05.570000000 PM,50,158031,282007
161278,14-AUG-17 07.58.28.012000000 PM,50,158034,282007
161279,14-AUG-17 08.06.14.324000000 PM,90,158037,281229
161280,14-AUG-17 08.06.29.795000000 PM,75,158037,281215
161281,14-AUG-17 08.36.19.701000000 PM,80,158037,281219
161282,14-AUG-17 09.22.24.617000000 PM,80,158030,282009
161283,14-AUG-17 09.24.00.423000000 PM,80,158031,282009
161284,14-AUG-17 09.25.52.443000000 PM,70,158034,282009
161285,14-AUG-17 09.34.15.088000000 PM,90,158030,282081
161286,14-AUG-17 09.34.15.233000000 PM,90,158031,282081
161287,14-AUG-17 09.37.10.548000000 PM,70,158034,282081
161288,15-AUG-17 12.45.30.225000000 PM,80,158030,282022
161289,15-AUG-17 12.48.52.925000000 PM,70,158031,282022
161290,15-AUG-17 12.50.13.422000000 PM,50,158034,282022
161291,15-AUG-17 12.57.05.542000000 PM,90,158030,282015
161292,15-AUG-17 12.58.57.957000000 PM,90,158031,282015
161293,15-AUG-17 01.01.33.904000000 PM,90,158034,282015
161294,15-AUG-17 01.09.23.470000000 PM,78,158027,282048
161295,15-AUG-17 01.12.17.257000000 PM,80,158030,282041
161296,15-AUG-17 01.17.57.935000000 PM,70,158031,282041
161297,15-AUG-17 01.18.56.091000000 PM,80,158027,282047
161298,15-AUG-17 01.20.02.056000000 PM,60,158034,282041
161299,15-AUG-17 01.31.00.701000000 PM,95,158037,281228
161300,15-AUG-17 01.31.07.046000000 PM,76,158027,282024
161301,15-AUG-17 01.46.32.143000000 PM,59,158027,282026
161302,15-AUG-17 01.53.06.494000000 PM,85,158037,281216
161303,15-AUG-17 02.10.34.379000000 PM,88,158027,282029
161304,15-AUG-17 02.29.11.554000000 PM,70,158027,282049
161305,15-AUG-17 02.39.53.741000000 PM,84,158040,282064
161306,15-AUG-17 02.40.03.863000000 PM,49,158040,282070
161307,15-AUG-17 02.48.57.925000000 PM,85,158040,282059
161308,15-AUG-17 02.41.00.940000000 PM,95,158037,281217
161309,15-AUG-17 02.41.13.223000000 PM,80,158037,281214
161310,15-AUG-17 02.47.51.196000000 PM,80,158040,282062
161311,15-AUG-17 02.47.59.889000000 PM,83,158040,282061
161312,15-AUG-17 02.48.06.020000000 PM,69,158040,282071
161313,15-AUG-17 02.48.13.820000000 PM,71,158040,282057
161314,15-AUG-17 02.48.16.152000000 PM,71,158040,282073
161315,15-AUG-17 02.48.38.213000000 PM,90,158040,282076
161316,15-AUG-17 02.48.30.809000000 PM,69,158040,282054
161317,15-AUG-17 02.48.49.266000000 PM,42,158040,282060
161318,15-AUG-17 02.49.03.710000000 PM,89,158040,282063
161319,15-AUG-17 02.49.08.682000000 PM,67,158040,282067
161320,15-AUG-17 02.49.26.551000000 PM,57,158040,282068
161321,15-AUG-17 02.49.36.419000000 PM,79,158027,282050
161322,15-AUG-17 02.49.32.771000000 PM,69,158040,282080
161323,15-AUG-17 02.49.50.602000000 PM,67,158040,282078
161324,15-AUG-17 02.49.56.710000000 PM,74,158040,282075
161325,15-AUG-17 02.50.01.845000000 PM,84,158040,282056
161326,15-AUG-17 02.57.09.700000000 PM,65,158040,282066
161327,15-AUG-17 02.52.42.147000000 PM,49,158040,282077
161328,15-AUG-17 02.52.47.477000000 PM,56,158040,282058
161329,15-AUG-17 02.52.52.274000000 PM,60,158040,282053
161330,15-AUG-17 02.56.43.948000000 PM,68,158040,282072
161331,15-AUG-17 02.56.48.372000000 PM,72,158040,282069
161332,15-AUG-17 02.56.53.144000000 PM,65,158040,282079
161333,15-AUG-17 02.57.01.753000000 PM,32,158040,282055
161334,15-AUG-17 03.03.55.575000000 PM,91,158027,282032
161335,20-AUG-17 04.58.17.498000000 AM,85,158042,281226
161336,20-AUG-17 04.58.20.872000000 AM,80,158042,281229
161337,20-AUG-17 04.58.24.092000000 AM,90,158042,281228
161338,20-AUG-17 04.58.26.012000000 AM,90,158042,281215
161339,20-AUG-17 04.58.29.457000000 AM,85,158042,281219
161340,20-AUG-17 04.58.32.472000000 AM,90,158042,281220
161341,20-AUG-17 04.58.35.153000000 AM,80,158042,281223
161342,20-AUG-17 04.58.36.587000000 AM,80,158042,281221
161343,20-AUG-17 04.58.39.334000000 AM,85,158042,281230
161344,20-AUG-17 04.58.41.685000000 AM,85,158042,281216
161345,20-AUG-17 04.58.43.640000000 AM,85,158042,281214
161346,20-AUG-17 04.58.45.775000000 AM,85,158042,281225
161347,20-AUG-17 04.58.47.624000000 AM,80,158042,281232
161348,20-AUG-17 04.58.50.845000000 AM,85,158042,281227
161349,20-AUG-17 04.58.52.843000000 AM,90,158042,281217
162000,21-AUG-17 01.28.55.205000000 PM,88,159006,282033
162001,21-AUG-17 01.29.04.596000000 PM,78,159006,282049
162002,21-AUG-17 01.29.13.373000000 PM,84,159006,282040
162003,21-AUG-17 01.29.21.369000000 PM,58,159006,282029
162004,21-AUG-17 01.29.27.908000000 PM,78,159006,282026
162005,21-AUG-17 01.29.37.017000000 PM,72,159006,282038
162006,21-AUG-17 01.29.47.613000000 PM,78,159006,282012
162007,21-AUG-17 01.29.58.846000000 PM,84,159006,282036
162008,21-AUG-17 01.30.12.665000000 PM,84,159006,282024
162009,21-AUG-17 01.30.19.120000000 PM,74,159006,282044
162010,21-AUG-17 01.30.30.299000000 PM,94,159006,282008
162011,21-AUG-17 01.30.32.671000000 PM,84,159006,282017
162012,21-AUG-17 01.31.15.310000000 PM,74,159006,282004
162013,21-AUG-17 01.31.20.669000000 PM,76,159006,282047
162014,21-AUG-17 01.33.23.360000000 PM,86,159006,282032
162015,21-AUG-17 01.33.29.839000000 PM,62,159006,282042
162016,21-AUG-17 01.36.40.393000000 PM,80,159006,282052
162017,21-AUG-17 01.37.27.134000000 PM,88,159006,282006
162018,21-AUG-17 01.41.27.656000000 PM,86,159006,282048
162019,21-AUG-17 02.03.43.261000000 PM,92,159007,282033
162020,21-AUG-17 02.13.16.036000000 PM,81,159007,282044
162021,21-AUG-17 02.24.18.330000000 PM,75,159007,282036
162022,21-AUG-17 02.27.16.466000000 PM,77,159008,282057
162023,21-AUG-17 02.31.29.798000000 PM,95,158045,281217
162024,21-AUG-17 02.31.32.986000000 PM,95,158046,281217
162025,21-AUG-17 02.31.52.518000000 PM,95,158046,281225
162026,21-AUG-17 02.31.55.545000000 PM,95,158045,281225
162027,21-AUG-17 10.58.21.412000000 PM,80,158046,281214
162028,21-AUG-17 02.32.00.362000000 PM,85,158045,281214
162029,21-AUG-17 02.36.46.329000000 PM,84,159007,282024
162030,21-AUG-17 02.51.01.691000000 PM,90,159008,282058
162031,21-AUG-17 02.41.18.366000000 PM,71,159008,282053
165050,05-SEP-17 08.55.28.258000000 PM,74.07,159022,282023
165051,05-SEP-17 08.55.31.528000000 PM,69.06,159024,282046
165052,05-SEP-17 08.55.38.314000000 PM,74.07,159022,282046
165053,05-SEP-17 08.55.45.931000000 PM,73.16,159024,282039
165054,05-SEP-17 08.55.48.398000000 PM,96.3,159022,282039
165055,05-SEP-17 08.55.52.452000000 PM,94.1,159024,282041
165056,05-SEP-17 08.55.55.295000000 PM,92.59,159022,282041
165057,05-SEP-17 08.56.12.351000000 PM,63.16,159024,282035
165058,05-SEP-17 08.56.14.923000000 PM,74.07,159022,282035
165059,05-SEP-17 08.56.20.429000000 PM,80.39,159024,282020
165060,05-SEP-17 08.56.23.199000000 PM,92.59,159022,282020
165061,05-SEP-17 08.56.30.730000000 PM,90.35,159024,282002
165062,05-SEP-17 08.56.33.361000000 PM,85.19,159022,282002
165063,05-SEP-17 08.56.38.036000000 PM,83.61,159024,282025
165064,05-SEP-17 08.56.41.091000000 PM,88.89,159022,282025
165065,05-SEP-17 08.56.50.982000000 PM,87.65,159024,282011
165066,05-SEP-17 08.56.54.943000000 PM,81.48,159022,282011
165067,05-SEP-17 08.56.58.076000000 PM,88.97,159024,282022
165068,05-SEP-17 08.57.00.305000000 PM,88.89,159022,282022
165069,05-SEP-17 08.57.04.041000000 PM,83.61,159024,282016
165070,05-SEP-17 08.57.07.291000000 PM,77.78,159022,282016
165071,05-SEP-17 08.57.14.971000000 PM,79.84,159024,282009
165072,05-SEP-17 08.57.18.376000000 PM,88.89,159022,282009
165073,05-SEP-17 08.57.22.292000000 PM,82.81,159024,282005
165074,05-SEP-17 08.57.24.966000000 PM,96.3,159022,282005
165075,05-SEP-17 08.57.28.134000000 PM,83.32,159024,282003
165076,05-SEP-17 08.57.31.250000000 PM,85.19,159022,282003
165077,05-SEP-17 08.57.37.533000000 PM,76.9,159024,282081
165078,05-SEP-17 08.57.49.328000000 PM,77.78,159022,282081
165079,11-SEP-17 01.47.00.742000000 PM,85,159026,282041
165080,11-SEP-17 01.54.04.198000000 PM,85,159026,282003
165081,11-SEP-17 02.34.51.479000000 PM,80,159026,282016
165082,11-SEP-17 02.39.35.670000000 PM,90,159026,282002
165083,11-SEP-17 02.51.22.281000000 PM,70,159026,282025
165084,11-SEP-17 03.02.16.165000000 PM,90,159026,282011
165085,11-SEP-17 03.55.42.127000000 PM,69,159027,282062
165086,11-SEP-17 03.55.51.389000000 PM,79,159027,282061
165087,11-SEP-17 03.55.54.068000000 PM,70,159027,282071
165088,11-SEP-17 03.56.19.182000000 PM,67,159027,282057
165089,11-SEP-17 03.56.22.922000000 PM,70,159027,282073
165090,11-SEP-17 03.56.29.095000000 PM,80,159027,282076
165091,11-SEP-17 03.56.32.684000000 PM,76,159027,282054
165092,11-SEP-17 03.56.56.228000000 PM,83,159027,282059
165093,11-SEP-17 03.56.59.955000000 PM,74,159027,282063
165094,11-SEP-17 03.57.31.386000000 PM,86,159027,282064
165095,11-SEP-17 03.57.41.259000000 PM,61,159027,282075
165096,11-SEP-17 03.57.45.295000000 PM,84,159027,282056
165097,11-SEP-17 03.57.55.187000000 PM,83,159027,282066
165098,11-SEP-17 03.58.05.855000000 PM,74,159027,282077
165099,11-SEP-17 03.58.37.122000000 PM,94,159027,282079
166000,11-SEP-17 03.58.49.491000000 PM,75,159027,282072
166001,11-SEP-17 03.58.53.220000000 PM,87,159027,282069
166002,11-SEP-17 03.58.57.169000000 PM,71,159027,282053
166003,11-SEP-17 03.59.03.300000000 PM,48,159027,282058
166004,11-SEP-17 03.59.10.540000000 PM,85.14,159028,283009
166005,11-SEP-17 03.59.15.210000000 PM,81.08,159028,283021
166006,11-SEP-17 03.59.20.016000000 PM,88.51,159028,283019
166007,11-SEP-17 03.59.25.628000000 PM,68.92,159028,282095
166008,11-SEP-17 03.59.36.636000000 PM,90.54,159028,283007
166009,11-SEP-17 03.59.43.323000000 PM,84.46,159028,282089
166010,11-SEP-17 04.00.02.136000000 PM,75.68,159028,282093
166011,11-SEP-17 04.00.07.211000000 PM,74.32,159028,283026
166012,11-SEP-17 05.20.54.616000000 PM,62.16,159028,283010
166013,11-SEP-17 05.21.02.077000000 PM,71.62,159028,282088
166014,11-SEP-17 05.21.06.223000000 PM,81.08,159028,283011
166015,11-SEP-17 05.21.14.093000000 PM,83.78,159028,282099
166016,11-SEP-17 05.21.19.541000000 PM,82.43,159028,283006
166017,11-SEP-17 05.21.24.246000000 PM,83.11,159028,283016
166018,11-SEP-17 05.21.28.773000000 PM,78.38,159028,283005
166019,11-SEP-17 05.21.33.009000000 PM,88.51,159028,283001
166020,11-SEP-17 05.21.38.552000000 PM,82.43,159028,282094
166021,11-SEP-17 05.21.49.809000000 PM,74.32,159028,282096
166022,11-SEP-17 05.34.14.656000000 PM,90.09,159029,283021
166023,11-SEP-17 05.34.26.024000000 PM,66.37,159029,282093
166024,11-SEP-17 05.34.44.554000000 PM,72.52,159029,283006
166025,11-SEP-17 05.35.09.512000000 PM,70.16,159029,283010
166026,11-SEP-17 05.34.57.424000000 PM,60.02,159029,283009
166027,11-SEP-17 05.35.19.076000000 PM,64.3,159029,282088
166028,11-SEP-17 05.35.25.435000000 PM,64.03,159029,283011
166029,11-SEP-17 05.35.35.244000000 PM,73.99,159029,282099
166030,11-SEP-17 05.35.39.774000000 PM,83.45,159029,283016
166031,11-SEP-17 05.35.54.567000000 PM,75.29,159029,283019
166032,11-SEP-17 05.36.00.639000000 PM,66.44,159029,282095
166033,11-SEP-17 05.36.05.113000000 PM,72.64,159029,282098
166034,11-SEP-17 05.36.09.582000000 PM,75.56,159029,283007
166035,11-SEP-17 05.36.24.407000000 PM,83.45,159029,282089
166036,11-SEP-17 05.36.38.403000000 PM,82.03,159029,283026
166037,11-SEP-17 05.36.50.043000000 PM,78.87,159029,283005
166038,11-SEP-17 05.37.06.815000000 PM,71.89,159029,283001
166039,11-SEP-17 05.37.17.047000000 PM,66.37,159029,282094
166040,11-SEP-17 05.37.22.159000000 PM,75.9,159029,282096
166041,11-SEP-17 05.48.05.631000000 PM,65.71,159030,283009
166042,11-SEP-17 05.48.10.460000000 PM,82.86,159030,283021
166043,11-SEP-17 05.48.17.091000000 PM,66.43,159030,283019
166044,11-SEP-17 05.48.21.934000000 PM,62.5,159030,282095
166045,11-SEP-17 05.48.29.690000000 PM,74.19,159030,282098
166046,11-SEP-17 05.48.37.483000000 PM,75.83,159030,283007
166047,11-SEP-17 05.48.41.158000000 PM,71.43,159030,282089
166048,11-SEP-17 05.49.05.425000000 PM,62.19,159030,282093
166049,11-SEP-17 05.49.01.654000000 PM,64.1,159030,283026
166050,11-SEP-17 05.58.06.200000000 PM,63.57,159030,283010
166051,11-SEP-17 05.58.13.589000000 PM,59.4,159030,282088
166052,11-SEP-17 05.58.19.009000000 PM,58.21,159030,283011
166053,11-SEP-17 05.58.25.797000000 PM,68.57,159030,282099
166054,11-SEP-17 05.58.34.983000000 PM,72.9,159030,283006
166055,11-SEP-17 05.58.40.034000000 PM,68.55,159030,283016
166056,11-SEP-17 05.58.43.482000000 PM,71.9,159030,283005
166057,11-SEP-17 05.58.47.376000000 PM,74.29,159030,283001
166058,11-SEP-17 05.58.51.571000000 PM,65.71,159030,282094
166059,11-SEP-17 05.58.58.371000000 PM,64.52,159030,282096
166060,11-SEP-17 08.09.17.080000000 PM,70,159026,282023
166061,11-SEP-17 07.50.14.878000000 PM,90,159026,282030
166062,11-SEP-17 07.55.10.860000000 PM,100,159026,282005
166063,11-SEP-17 08.00.09.339000000 PM,100,159026,282081
166064,11-SEP-17 08.09.25.660000000 PM,80,159026,282018
166065,11-SEP-17 08.24.14.915000000 PM,80,159026,282013
166066,11-SEP-17 08.24.24.765000000 PM,80,159026,282020
166067,11-SEP-17 08.33.59.656000000 PM,90,159026,282039
166068,06-NOV-17 09.47.36.139000000 PM,90,159026,282015
166069,11-SEP-17 08.44.18.645000000 PM,80,159026,282035
166070,11-SEP-17 08.49.24.030000000 PM,90,159026,282027
166071,11-SEP-17 08.47.50.377000000 PM,90,159026,282046
166072,11-SEP-17 09.02.00.176000000 PM,90,159026,282045
166073,11-SEP-17 09.02.04.903000000 PM,80,159026,282022
166074,11-SEP-17 09.02.06.384000000 PM,80,159026,282009
166075,18-SEP-17 02.29.38.303000000 PM,79,159031,282063
166076,18-SEP-17 02.29.43.776000000 PM,76,159031,282059
166077,18-SEP-17 02.29.59.016000000 PM,74,159031,282073
166078,18-SEP-17 02.30.08.635000000 PM,65,159031,282072
166079,18-SEP-17 03.06.02.488000000 PM,65,159031,282062
166080,18-SEP-17 02.30.32.060000000 PM,62,159031,282077
166081,18-SEP-17 02.30.38.240000000 PM,59,159031,282056
166082,18-SEP-17 03.06.09.065000000 PM,62,159031,282071
166083,18-SEP-17 02.30.57.430000000 PM,53,159031,282053
166084,18-SEP-17 03.06.43.256000000 PM,53,159031,282057
166085,18-SEP-17 02.31.54.878000000 PM,79,159031,282064
166086,18-SEP-17 02.32.07.674000000 PM,79,159031,282054
166087,18-SEP-17 02.32.32.970000000 PM,65,159031,282066
166088,18-SEP-17 02.35.47.205000000 PM,62,159031,282075
166089,18-SEP-17 02.36.01.647000000 PM,50,159031,282058
166090,18-SEP-17 02.38.35.018000000 PM,88,159031,282069
166091,18-SEP-17 02.45.32.065000000 PM,79,159031,282079
166092,18-SEP-17 02.45.58.629000000 PM,74,159031,282076
166093,18-SEP-17 03.06.14.614000000 PM,79,159031,282061
166094,18-SEP-17 06.42.36.937000000 PM,60,159032,283047
166095,18-SEP-17 06.43.06.448000000 PM,67,159033,283047
166096,18-SEP-17 06.43.16.919000000 PM,63,159032,283029
166097,18-SEP-17 06.43.25.675000000 PM,43,159032,283037
166098,18-SEP-17 06.43.33.469000000 PM,62,159032,283046
166099,18-SEP-17 06.43.44.195000000 PM,48,159032,284017
167000,18-SEP-17 06.43.52.380000000 PM,83,159032,284007
167001,18-SEP-17 06.43.59.124000000 PM,51,159032,283036
167002,18-SEP-17 06.44.06.435000000 PM,69,159032,284032
167003,18-SEP-17 06.44.18.013000000 PM,43,159032,283041
167004,18-SEP-17 06.44.27.122000000 PM,51,159032,283030
167005,18-SEP-17 06.44.34.946000000 PM,73,159032,284004
167006,18-SEP-17 06.44.42.971000000 PM,56,159032,283027
167007,18-SEP-17 06.45.00.507000000 PM,59,159032,284005
167008,18-SEP-17 06.45.08.006000000 PM,65,159032,284020
167009,18-SEP-17 06.45.19.730000000 PM,76,159032,284016
167010,18-SEP-17 06.45.31.634000000 PM,55,159032,284010
167011,18-SEP-17 06.45.40.459000000 PM,73,159032,284008
167012,18-SEP-17 06.46.14.901000000 PM,55,159032,284000
167013,18-SEP-17 06.46.21.733000000 PM,58,159032,284018
167014,18-SEP-17 06.46.29.869000000 PM,50,159032,284028
167015,18-SEP-17 06.46.37.684000000 PM,46,159032,283039
167016,18-SEP-17 06.46.48.508000000 PM,52,159032,284009
167017,18-SEP-17 06.47.22.022000000 PM,55,159033,284009
167018,18-SEP-17 06.47.33.197000000 PM,74,159033,283039
167019,18-SEP-17 06.47.41.788000000 PM,56,159033,284028
167020,18-SEP-17 06.48.16.439000000 PM,64,159033,284018
167021,18-SEP-17 06.48.24.385000000 PM,61,159033,284000
167022,18-SEP-17 06.49.15.943000000 PM,76,159033,284008
167023,18-SEP-17 06.49.24.859000000 PM,72,159033,284010
167024,18-SEP-17 06.49.34.559000000 PM,74,159033,284016
167025,18-SEP-17 06.49.43.613000000 PM,54,159033,284020
167026,18-SEP-17 06.49.52.680000000 PM,58,159033,284005
167027,18-SEP-17 06.50.03.273000000 PM,61,159033,283027
167028,18-SEP-17 06.50.11.373000000 PM,65,159033,284004
167029,18-SEP-17 06.50.21.960000000 PM,60,159033,283030
167030,18-SEP-17 06.50.30.627000000 PM,64,159033,283041
167031,18-SEP-17 06.50.42.058000000 PM,79,159033,284032
167032,18-SEP-17 06.50.53.242000000 PM,48,159033,283036
167033,18-SEP-17 06.51.02.437000000 PM,70,159033,284007
167034,18-SEP-17 06.51.12.584000000 PM,55,159033,284017
167035,18-SEP-17 06.51.21.188000000 PM,56,159033,283046
167036,18-SEP-17 06.51.31.073000000 PM,67,159033,283037
167037,18-SEP-17 06.51.40.697000000 PM,72,159033,283029
167038,20-SEP-17 01.57.19.073000000 PM,95,159035,282073
167039,20-SEP-17 01.57.01.027000000 PM,100,159035,282058
167040,20-SEP-17 01.57.10.508000000 PM,100,159035,282059
167041,20-SEP-17 01.57.22.296000000 PM,90,159035,282054
167042,20-SEP-17 01.58.49.281000000 PM,100,159035,282053
167043,20-SEP-17 01.59.36.610000000 PM,90,159035,282079
167044,20-SEP-17 02.07.11.492000000 PM,95,159035,282069
167045,20-SEP-17 02.05.05.036000000 PM,100,159035,282072
167046,20-SEP-17 02.15.26.250000000 PM,95,159035,282075
167047,20-SEP-17 02.15.42.194000000 PM,100,159035,282077
167048,20-SEP-17 02.28.53.201000000 PM,100,159035,282071
167049,20-SEP-17 02.29.02.542000000 PM,100,159035,282064
168000,20-SEP-17 02.36.26.290000000 PM,100,159035,282057
168001,20-SEP-17 02.53.01.391000000 PM,100,159035,282061
168002,20-SEP-17 02.38.20.761000000 PM,100,159035,282066
168003,20-SEP-17 02.42.50.680000000 PM,100,159035,282063
168004,20-SEP-17 02.43.04.014000000 PM,95,159035,282062
168005,20-SEP-17 02.53.08.752000000 PM,95,159035,282056
174125,31-OCT-17 05.14.12.355000000 PM,78,161044,287042
174126,31-OCT-17 05.14.23.100000000 PM,69,161044,287006
174127,31-OCT-17 05.14.35.065000000 PM,73,161044,287024
174128,31-OCT-17 05.16.05.557000000 PM,69,161044,286147
174129,31-OCT-17 05.16.13.104000000 PM,71,161044,287032
174130,31-OCT-17 05.16.18.816000000 PM,86,161044,287026
174131,31-OCT-17 05.16.35.745000000 PM,71,161044,287039
174132,31-OCT-17 05.16.40.782000000 PM,75,161044,287031
174133,31-OCT-17 05.16.53.111000000 PM,74,161044,286141
174134,31-OCT-17 05.17.06.054000000 PM,65,161044,287044
174135,31-OCT-17 05.17.15.362000000 PM,75,161044,287008
174136,31-OCT-17 05.17.20.797000000 PM,60,161044,287035
174137,31-OCT-17 05.17.28.087000000 PM,58,161044,287016
174138,31-OCT-17 05.17.34.797000000 PM,64,161044,287033
174139,31-OCT-17 05.17.45.504000000 PM,77,161044,287023
174140,31-OCT-17 05.17.55.320000000 PM,80,161044,286148
174141,31-OCT-17 05.18.05.260000000 PM,61,161044,287028
174142,31-OCT-17 05.18.15.904000000 PM,63,161044,287021
174143,31-OCT-17 05.18.37.454000000 PM,67,161044,287018
174144,31-OCT-17 05.18.49.315000000 PM,90,161044,287025
174145,31-OCT-17 05.19.00.543000000 PM,74,161044,287038
174146,31-OCT-17 05.19.07.028000000 PM,60,161044,287034
174147,31-OCT-17 06.07.30.316000000 PM,70,161033,287039
174148,31-OCT-17 06.28.07.549000000 PM,55,161033,287026
174149,31-OCT-17 10.31.42.310000000 PM,50,161045,288041
174150,31-OCT-17 10.31.47.880000000 PM,55,161045,288045
174151,31-OCT-17 10.31.52.903000000 PM,76,161045,288036
174152,31-OCT-17 10.57.17.131000000 PM,29,161045,288032
174153,31-OCT-17 10.53.16.790000000 PM,74,161045,288026
174154,31-OCT-17 10.53.43.556000000 PM,66,161045,288031
174155,31-OCT-17 10.54.08.381000000 PM,95,161045,288046
174156,31-OCT-17 10.54.35.264000000 PM,66,161045,288025
174157,31-OCT-17 10.33.11.910000000 PM,89,161045,288043
174158,31-OCT-17 10.55.18.753000000 PM,76,161045,288042
174159,31-OCT-17 10.55.45.870000000 PM,68,161045,288023
174160,31-OCT-17 10.56.06.150000000 PM,76,161045,288027
174161,31-OCT-17 10.48.54.022000000 PM,84,161045,288035
174162,31-OCT-17 10.49.00.633000000 PM,53,161045,288033
174163,31-OCT-17 10.49.11.825000000 PM,92,161045,288024
174164,31-OCT-17 10.49.18.644000000 PM,50,161045,288044
174165,31-OCT-17 10.49.02.295000000 PM,50,161046,288033
174166,31-OCT-17 10.43.56.960000000 PM,50,161046,288041
174167,31-OCT-17 10.44.13.145000000 PM,60,161046,288045
174168,31-OCT-17 10.44.35.953000000 PM,80,161046,288036
174169,31-OCT-17 10.53.17.000000000 PM,80,161046,288026
174170,31-OCT-17 10.53.43.744000000 PM,80,161046,288031
174171,31-OCT-17 10.54.08.586000000 PM,85,161046,288046
174172,31-OCT-17 10.54.35.463000000 PM,90,161046,288025
174173,31-OCT-17 10.48.29.680000000 PM,85,161046,288043
174174,31-OCT-17 10.55.18.939000000 PM,85,161046,288042
174175,31-OCT-17 10.55.46.226000000 PM,70,161046,288023
174176,31-OCT-17 10.56.06.347000000 PM,80,161046,288027
174177,31-OCT-17 10.48.59.527000000 PM,90,161046,288035
174178,31-OCT-17 10.49.17.556000000 PM,85,161046,288024
174179,31-OCT-17 10.49.31.878000000 PM,65,161046,288044
174180,31-OCT-17 10.57.18.997000000 PM,1,161046,288032
174181,31-OCT-17 10.51.51.977000000 PM,65,161047,288033
174182,31-OCT-17 10.52.17.963000000 PM,40,161047,288041
174183,31-OCT-17 10.52.34.275000000 PM,40,161047,288045
174184,31-OCT-17 10.53.16.404000000 PM,78,161047,288036
174185,31-OCT-17 10.53.43.131000000 PM,80,161047,288026
174186,31-OCT-17 10.54.07.947000000 PM,85,161047,288031
174187,31-OCT-17 10.54.34.407000000 PM,95,161047,288046
174188,31-OCT-17 10.55.03.954000000 PM,83,161047,288025
174189,21-DEC-17 05.19.14.265000000 AM,73,161047,288043
174190,31-OCT-17 10.55.45.425000000 PM,80,161047,288042
174191,31-OCT-17 10.56.05.750000000 PM,80,161047,288023
174192,31-OCT-17 10.56.24.921000000 PM,88,161047,288027
174193,31-OCT-17 10.56.50.604000000 PM,95,161047,288035
174194,31-OCT-17 10.56.54.252000000 PM,95,161047,288024
174195,21-DEC-17 05.23.49.859000000 AM,70,161047,288044
174196,31-OCT-17 10.57.33.685000000 PM,35,161047,288032
