6,100,75,7,0,15,113505,5,283029,3
6,100,75,7,0,15,113505,5,284000,3
6,100,75,7,0,15,113505,5,283039,3
6,100,75,7,0,15,113505,5,283037,3
6,100,85,1,0,11,114501,4,288018,3
6,100,85,1,0,11,114501,4,288012,3
6,100,85,1,0,11,114501,4,288015,3
6,100,75,1,0,11,114501,4,288017,3
6,100,85,1,0,11,114501,4,288020,3
6,100,85,1,0,11,114501,4,288021,3
6,100,75,7,0,14,113506,2,285002,3
6,100,85,7,0,14,113506,2,285027,3
6,100,85,7,0,14,113506,2,284046,3
6,100,85,7,0,14,113506,2,285030,3
6,100,85,7,0,14,113506,2,285023,3
6,100,65,7,0,14,113506,2,285022,3
6,100,85,7,0,14,113506,2,284034,3
6,100,85,7,0,14,113506,2,285019,3
6,100,95,7,0,14,113506,2,284049,3
6,100,85,7,0,14,113506,2,285006,3
6,100,85,7,0,14,113506,2,285009,3
6,100,75,7,0,14,113506,2,285010,3
6,100,85,7,0,14,113506,2,285024,3
6,100,85,7,0,14,113506,2,284040,3
6,100,85,6,0,8,113510,2,286045,3
6,100,85,6,0,8,113510,2,286031,3
6,100,85,6,0,8,113510,2,286064,3
6,100,75,6,0,8,113510,2,286075,3
6,100,85,6,0,8,113510,2,286028,3
6,100,65,6,0,8,113510,2,286043,3
6,100,85,6,0,8,113510,2,286060,3
6,100,85,6,0,8,113510,2,286038,3
6,100,75,6,0,8,113510,2,286030,3
6,100,75,6,0,8,113510,2,286069,3
6,100,85,6,0,8,113510,2,286071,3
6,100,85,6,0,8,113510,2,286033,3
6,100,85,6,0,8,113510,2,286029,3
6,100,65,6,0,8,113510,2,286039,3
6,100,65,6,0,8,113510,2,286047,3
6,100,85,6,0,8,113510,2,286062,3
6,100,85,5,0,4050,113513,2,286105,5
6,100,85,5,0,4050,113513,2,286106,5
6,100,85,5,0,4050,113513,2,286116,5
6,100,85,5,0,4050,113513,2,286107,5
6,100,85,5,0,4050,113513,2,286108,5
6,100,85,5,0,4050,113513,2,286109,5
6,100,75,5,0,4050,113513,2,286110,5
6,100,85,5,0,4050,113513,2,286111,5
6,100,85,5,0,4050,113513,2,286112,5
6,100,85,5,0,4050,113513,2,286113,5
6,100,85,5,0,4050,113513,2,286114,5
6,100,85,5,0,4050,113513,2,286115,5
6,100,75,5,0,4050,113513,2,286118,5
6,100,85,5,0,4050,113513,2,286117,5
6,100,65,1,0,13,114502,3,288041,1
6,100,75,1,0,13,114502,3,288045,1
6,100,85,1,0,13,114502,3,288026,3
6,100,85,1,0,13,114502,3,288031,3
6,100,85,1,0,13,114502,3,288046,3
6,100,85,1,0,13,114502,3,288025,3
6,100,65,1,0,13,114502,3,288033,3
6,100,95,1,0,13,114502,3,288042,3
6,100,75,1,0,13,114502,3,288043,3
6,100,85,1,0,13,114502,3,288044,3
6,100,85,1,0,13,114502,3,288023,3
6,100,65,1,0,13,114502,3,288032,1
6,100,95,1,0,13,114502,3,288027,3
6,100,85,1,0,13,114502,3,288035,3
6,100,95,1,0,13,114502,3,288024,3
6,100,75,1,0,13,114502,3,288036,3
6,100,85,1,0,4050,114503,3,289007,3
6,100,75,1,0,4050,114503,3,289011,3
6,100,85,1,0,4050,114503,3,289021,3
6,100,75,1,0,4050,114503,3,289035,3
6,100,65,1,0,4050,114503,3,289031,3
6,100,85,1,0,4050,114503,3,288048,3
6,100,75,1,0,4050,114503,3,289017,1
6,100,85,1,0,4050,114503,3,289045,3
6,100,85,1,0,4050,114503,3,289022,3
6,100,85,1,0,4050,114503,3,289001,1
6,100,85,1,0,4050,114503,3,288049,3
6,100,75,1,0,4050,114503,3,289002,1
6,100,75,1,0,4050,114503,3,289000,3
6,100,85,1,0,4050,114503,3,289006,3
6,100,75,1,0,4050,114503,3,289019,3
6,100,65,1,0,4050,114503,3,289009,3
6,100,75,1,0,4050,114503,3,289004,3
6,100,85,2,0,11,114501,4,288013,3
6,100,85,2,0,11,114501,4,288017,3
6,100,85,2,0,11,114501,4,288012,3
6,100,85,2,0,11,114501,4,288020,3
6,100,85,2,0,11,114501,4,288015,3
6,100,85,2,0,11,114501,4,288018,3
6,100,85,2,0,11,114501,4,288021,3
6,100,95,8,0,14,113506,2,285019,3
6,100,85,8,0,14,113506,2,285022,3
6,100,85,8,0,14,113506,2,285030,3
6,100,85,8,0,14,113506,2,285027,3
6,100,85,7,0,18,113511,3,286081,3
6,100,0,7,0,18,113511,3,286098,3
6,100,0,7,0,18,113511,3,286102,3
6,100,85,7,0,18,113511,3,286078,3
6,100,85,7,0,18,113511,3,286104,3
6,100,85,7,0,18,113511,3,286087,3
6,100,85,7,0,18,113511,3,286096,3
6,100,85,7,0,18,113511,3,286093,3
6,100,85,7,0,18,113511,3,286100,3
6,100,85,7,0,18,113511,3,286079,3
6,100,85,7,0,18,113511,3,286088,3
6,100,85,7,0,18,113511,3,286092,3
6,100,85,7,0,18,113511,3,286099,3
6,100,85,7,0,18,113511,3,286082,3
6,100,85,7,0,18,113511,3,286094,3
6,100,85,7,0,18,113511,3,286077,3
6,100,85,7,0,18,113511,3,286090,3
6,100,85,7,0,18,113511,3,286101,3
6,100,85,7,0,18,113511,3,286086,3
6,100,85,7,0,18,113511,3,286083,3
6,100,85,7,0,18,113511,3,286084,3
6,100,85,7,0,18,113511,3,286080,3
6,100,85,7,0,18,113511,3,286076,3
6,100,85,7,0,18,113511,3,286091,3
6,100,85,7,0,18,113511,3,286097,3
6,100,75,7,0,3,113508,5,285046,3
6,100,65,7,0,3,113508,5,286002,3
6,100,85,7,0,3,113508,5,285044,3
6,100,85,7,0,3,113508,5,285045,3
6,100,85,7,0,3,113508,5,286006,3
6,100,85,7,0,3,113508,5,285049,3
6,100,85,7,0,3,113508,5,286005,3
6,100,85,7,0,3,113508,5,286003,3
6,100,85,7,0,3,113508,5,286000,3
6,100,0,7,0,3,113508,5,285047,3
6,100,65,7,0,3,113508,5,286004,3
6,100,75,7,0,3,113508,5,285048,3
6,100,75,2,0,4050,114503,3,289031,3
6,100,65,2,0,4050,114503,3,289026,3
6,100,0,2,0,4050,114503,3,289002,1
6,100,85,2,0,4050,114503,3,289023,3
6,100,75,2,0,4050,114503,3,289017,1
6,100,75,2,0,4050,114503,3,289024,1
6,100,85,2,0,4050,114503,3,289019,3
6,100,85,2,0,4050,114503,3,289041,3
6,100,75,2,0,4050,114503,3,289045,3
6,100,65,2,0,4050,114503,3,289001,1
6,100,75,2,0,4050,114503,3,289006,3
6,100,95,2,0,4050,114503,3,288049,3
6,100,85,2,0,4050,114503,3,288048,3
6,100,85,2,0,4050,114503,3,289007,3
6,100,85,2,0,4050,114503,3,289000,3
6,100,85,8,0,14,113506,2,284049,3
6,100,85,8,0,14,113506,2,284046,3
6,100,75,8,0,14,113506,2,285002,3
6,100,85,8,0,14,113506,2,284034,3
6,100,75,8,0,14,113506,2,285023,3
6,100,85,8,0,14,113506,2,285006,3
6,100,0,8,0,14,113506,2,285000,1
6,100,0,8,0,14,113506,2,284033,1
6,100,0,8,0,14,113506,2,285007,1
6,100,0,8,0,14,113506,2,285008,1
6,100,85,8,0,14,113506,2,285024,3
6,100,75,8,0,14,113506,2,285009,3
6,100,75,8,0,14,113506,2,285010,3
6,100,85,8,0,14,113506,2,284040,3
6,100,85,7,0,8,113510,2,286033,3
6,100,75,7,0,8,113510,2,286075,3
6,100,75,7,0,8,113510,2,286028,3
6,100,85,7,0,8,113510,2,286060,3
6,100,85,7,0,8,113510,2,286030,3
6,100,85,7,0,8,113510,2,286043,3
6,100,85,7,0,8,113510,2,286038,3
6,100,75,7,0,8,113510,2,286031,3
6,100,85,7,0,8,113510,2,286071,3
6,100,85,7,0,8,113510,2,286047,3
6,100,75,7,0,8,113510,2,286039,3
6,100,85,7,0,8,113510,2,286029,3
6,100,85,7,0,8,113510,2,286045,3
6,100,85,7,0,8,113510,2,286062,3
6,100,85,7,0,8,113510,2,286069,3
6,100,85,7,0,8,113510,2,286064,3
6,100,75,6,0,4050,113513,2,286116,5
6,100,95,6,0,4050,113513,2,286115,5
6,100,85,6,0,4050,113513,2,286109,5
6,100,85,6,0,4050,113513,2,286105,5
6,100,85,6,0,4050,113513,2,286106,5
6,100,65,6,0,4050,113513,2,286118,5
6,100,65,6,0,4050,113513,2,286110,5
6,100,85,6,0,4050,113513,2,286108,5
6,100,75,6,0,4050,113513,2,286111,5
6,100,0,6,0,4050,113513,2,286114,5
6,100,0,6,0,4050,113513,2,286113,5
6,100,85,6,0,4050,113513,2,286107,5
6,100,85,6,0,4050,113513,2,286112,5
6,100,65,6,0,4050,113513,2,286117,5
6,100,0,2,0,13,114502,3,288032,1
6,100,0,2,0,13,114502,3,288041,1
6,100,85,2,0,13,114502,3,288023,3
6,100,85,2,0,13,114502,3,288043,3
6,100,85,2,0,13,114502,3,288045,1
6,100,85,2,0,13,114502,3,288031,3
6,100,85,2,0,13,114502,3,288033,3
6,100,85,2,0,13,114502,3,288046,3
6,100,75,2,0,13,114502,3,288027,3
6,100,85,2,0,13,114502,3,288035,3
6,100,85,2,0,13,114502,3,288024,3
6,100,85,2,0,13,114502,3,288025,3
6,100,85,2,0,13,114502,3,288036,3
6,100,85,2,0,13,114502,3,288026,3
6,100,85,2,0,13,114502,3,288044,3
6,100,85,2,0,13,114502,3,288042,3
6,100,0,5,0,3,113508,5,285047,3
6,100,75,5,0,3,113508,5,286002,3
6,100,95,5,0,3,113508,5,285045,3
6,100,85,5,0,3,113508,5,286001,3
6,100,85,5,0,3,113508,5,286005,3
6,100,65,5,0,3,113508,5,286004,3
6,100,75,5,0,3,113508,5,286006,3
6,100,65,5,0,3,113508,5,285044,3
6,100,95,5,0,3,113508,5,285049,3
6,100,75,5,0,3,113508,5,286000,3
6,100,85,5,0,3,113508,5,285046,3
6,100,0,5,0,3,113508,5,285048,3
6,100,85,5,0,3,113508,5,286003,3
6,100,0,6,0,3,113508,5,285047,3
6,100,85,6,0,3,113508,5,286002,3
6,100,75,6,0,3,113508,5,285044,3
6,100,75,6,0,3,113508,5,285045,3
6,100,75,6,0,3,113508,5,286000,3
6,100,75,6,0,3,113508,5,285046,3
6,100,75,6,0,3,113508,5,285048,3
6,100,75,6,0,3,113508,5,285049,3
6,100,85,6,0,3,113508,5,286001,3
6,100,75,6,0,3,113508,5,286003,3
6,100,75,6,0,3,113508,5,286004,3
6,100,85,6,0,3,113508,5,286005,3
6,100,85,6,0,3,113508,5,286006,3
6,100,0,6,0,9,113515,2,286125,3
6,100,0,6,0,9,113515,2,286137,3
6,100,0,6,0,9,113515,2,286139,3
6,100,0,6,0,9,113515,2,286136,3
6,100,85,6,0,9,113515,2,286127,3
6,100,85,6,0,9,113515,2,286138,3
6,100,75,6,0,9,113515,2,286124,3
6,100,85,6,0,9,113515,2,286120,3
6,100,85,6,0,9,113515,2,286121,3
6,100,85,6,0,9,113515,2,286135,3
6,100,85,6,0,9,113515,2,286131,3
6,100,85,6,0,9,113515,2,286134,3
6,100,85,4,0,12,113516,3,287031,3
6,100,0,4,0,12,113516,3,287026,1
6,100,85,4,0,12,113516,3,287044,3
6,100,85,4,0,12,113516,3,286141,3
6,100,75,4,0,12,113516,3,287039,3
6,100,75,4,0,12,113516,3,287021,3
6,100,85,4,0,12,113516,3,287025,3
6,100,85,4,0,12,113516,3,287034,3
6,100,65,4,0,12,113516,3,287023,3
6,100,95,4,0,12,113516,3,287033,3
6,100,85,4,0,12,113516,3,287032,3
6,100,85,4,0,12,113516,3,287028,3
6,100,85,4,0,12,113516,3,287008,3
6,100,75,4,0,12,113516,3,287038,3
6,100,95,4,0,12,113516,3,287042,3
6,100,65,4,0,12,113516,3,287006,3
6,100,85,4,0,12,113516,3,287035,3
6,100,85,4,0,12,113516,3,286145,3
6,100,85,4,0,12,113516,3,287016,3
6,100,85,4,0,12,113516,3,287024,3
6,100,65,4,0,12,113516,3,287018,3
6,100,85,4,0,12,113516,3,286147,3
6,100,65,4,0,12,113516,3,286148,3
6,100,85,7,0,18,113511,3,286089,3
6,100,0,7,0,9,113515,2,286125,3
6,100,0,7,0,9,113515,2,286139,3
6,100,75,7,0,9,113515,2,286127,3
6,100,75,7,0,9,113515,2,286135,3
6,100,85,7,0,4050,113513,2,286113,5
6,100,65,7,0,9,113515,2,286120,3
6,100,65,7,0,9,113515,2,286124,3
6,100,85,7,0,4050,113513,2,286106,5
6,100,75,7,0,9,113515,2,286138,3
6,100,75,7,0,9,113515,2,286121,3
6,100,0,7,0,9,113515,2,286137,3
6,100,0,7,0,9,113515,2,286136,3
6,100,75,7,0,9,113515,2,286134,3
6,100,85,7,0,4050,113513,2,286116,5
6,100,85,7,0,4050,113513,2,286115,5
6,100,75,5,0,12,113516,3,287038,3
6,100,85,5,0,12,113516,3,287021,3
6,100,85,5,0,12,113516,3,287016,3
6,100,75,5,0,12,113516,3,287035,3
6,100,85,5,0,12,113516,3,287024,3
6,100,75,5,0,12,113516,3,286148,3
6,100,75,5,0,12,113516,3,286145,3
6,100,85,5,0,12,113516,3,287034,3
6,100,85,5,0,12,113516,3,287044,3
6,100,75,5,0,12,113516,3,287042,3
6,100,75,5,0,12,113516,3,287039,3
6,100,85,5,0,12,113516,3,287025,3
6,100,95,5,0,12,113516,3,287033,3
6,100,85,5,0,12,113516,3,286141,3
6,100,75,5,0,12,113516,3,286147,3
6,100,85,5,0,12,113516,3,287008,3
6,100,85,5,0,12,113516,3,287032,3
6,100,75,5,0,12,113516,3,287023,3
6,100,65,5,0,12,113516,3,287018,3
6,100,85,5,0,12,113516,3,287028,3
6,100,85,5,0,12,113516,3,287006,3
6,100,85,5,0,12,113516,3,287031,3
6,100,0,8,0,18,113511,3,286102,3
6,100,0,8,0,18,113511,3,286098,3
6,100,0,8,0,18,113511,3,286081,3
6,100,85,8,0,18,113511,3,286093,3
6,100,75,8,0,18,113511,3,286084,3
6,100,85,8,0,18,113511,3,286096,3
6,100,75,8,0,18,113511,3,286083,3
6,100,85,8,0,18,113511,3,286086,3
6,100,85,8,0,18,113511,3,286094,3
6,100,75,8,0,18,113511,3,286076,3
6,100,75,8,0,18,113511,3,286078,3
6,100,85,8,0,18,113511,3,286099,3
6,100,85,8,0,18,113511,3,286097,3
6,100,95,8,0,18,113511,3,286079,3
6,100,75,8,0,18,113511,3,286104,3
6,100,75,8,0,18,113511,3,286089,3
6,100,75,8,0,18,113511,3,286091,3
6,100,85,8,0,18,113511,3,286087,3
6,100,85,8,0,18,113511,3,286082,3
6,100,75,8,0,18,113511,3,286080,3
6,100,75,8,0,18,113511,3,286101,3
6,100,75,8,0,18,113511,3,286100,3
6,100,75,8,0,18,113511,3,286077,3
6,100,75,8,0,18,113511,3,286088,3
6,100,85,8,0,18,113511,3,286092,3
6,100,0,8,0,18,113511,3,286090,3
6,100,85,3,0,4050,114503,3,289042,3
6,100,75,3,0,4050,114503,3,289045,3
6,100,95,3,0,4050,114503,3,288048,3
6,100,85,3,0,4050,114503,3,289041,3
6,100,0,3,0,4050,114503,3,289002,1
6,100,75,3,0,4050,114503,3,289024,1
6,100,85,3,0,4050,114503,3,289006,3
6,100,85,3,0,4050,114503,3,289034,3
6,100,0,3,0,4050,114503,3,289001,1
6,100,85,3,0,4050,114503,3,289009,3
6,100,85,3,0,4050,114503,3,289021,3
6,100,85,3,0,4050,114503,3,289008,3
6,100,85,3,0,4050,114503,3,289023,3
6,100,85,3,0,4050,114503,3,289031,3
6,100,85,3,0,4050,114503,3,289022,3
6,100,85,3,0,4050,114503,3,288049,3
6,100,75,3,0,4050,114503,3,289017,1
6,100,85,3,0,4050,114503,3,289011,3
6,100,85,3,0,4050,114503,3,289000,3
6,100,75,3,0,4050,114503,3,289019,3
6,100,85,3,0,4050,114503,3,289035,3
6,100,85,3,0,4050,114503,3,289007,3
6,100,75,3,0,4050,114503,3,289004,3
6,100,85,3,0,4050,114503,3,289026,3
6,100,85,6,0,12,113516,3,287032,3
6,100,85,6,0,12,113516,3,287034,3
6,100,85,6,0,12,113516,3,287028,3
6,100,85,6,0,12,113516,3,287031,3
6,100,85,6,0,12,113516,3,287038,3
6,100,85,1,0,5,115503,3,291026,3
6,100,85,1,0,5,115503,3,291023,3
6,100,85,1,0,5,115503,3,291014,3
6,100,75,1,0,5,115503,3,291013,3
6,100,75,1,0,5,115503,3,291020,3
6,100,65,1,0,5,115503,3,291042,3
6,100,85,1,0,5,115503,3,291036,3
6,100,85,1,0,5,115503,3,291039,3
6,100,75,1,0,5,115503,3,291021,3
6,100,85,1,0,5,115503,3,291009,3
6,100,0,6,0,12,113516,3,286147,3
6,100,85,1,0,5,115503,3,291019,3
6,100,85,1,0,5,115503,3,291008,3
6,100,95,1,0,5,115503,3,291032,3
6,100,75,1,0,5,115503,3,291028,1
6,100,65,1,0,5,115503,3,291033,1
6,100,65,1,0,5,115503,3,291006,3
6,100,85,1,0,5,115503,3,291038,3
6,100,85,1,0,5,115503,3,291041,3
6,100,75,1,0,5,115503,3,291040,3
6,100,85,1,0,5,115503,3,291035,3
6,100,85,1,0,5,115503,3,291010,3
6,100,85,1,0,5,115503,3,291022,3
6,100,85,1,0,61,115502,2,290084,3
6,100,75,1,0,61,115502,2,290082,1
6,100,85,1,0,61,115502,2,290077,3
6,100,85,1,0,61,115502,2,290086,3
6,100,75,1,0,61,115502,2,290088,3
6,100,65,1,0,61,115502,2,290078,1
6,100,85,1,0,61,115502,2,291002,3
6,100,65,1,0,61,115502,2,290093,1
6,100,95,1,0,61,115502,2,290087,3
6,100,65,1,0,61,115502,2,290090,1
6,100,75,1,0,61,115502,2,290099,1
6,100,85,1,0,61,115502,2,290083,3
6,100,85,1,0,61,115502,2,290085,3
6,100,75,1,0,61,115502,2,290091,3
6,100,85,1,0,61,115502,2,290081,3
6,100,85,1,0,61,115502,2,290080,3
6,100,85,1,0,61,115502,2,291001,1
6,100,95,2,0,4050,114503,3,289021,3
6,100,85,2,0,4050,114503,3,289008,3
6,100,75,2,0,4050,114503,3,289034,3
6,100,75,2,0,4050,114503,3,289022,3
6,100,85,2,0,4050,114503,3,289042,3
6,100,75,2,0,4050,114503,3,289035,3
6,100,85,2,0,4050,114503,3,289009,3
6,100,85,2,0,4050,114503,3,289011,3
6,100,95,3,0,11,114501,4,288012,3
6,100,85,3,0,11,114501,4,288013,3
6,100,85,3,0,11,114501,4,288021,3
6,100,85,3,0,11,114501,4,288018,3
6,100,75,3,0,11,114501,4,288020,3
6,100,75,3,0,11,114501,4,288017,3
6,100,85,3,0,11,114501,4,288015,3
6,100,0,9,0,14,113506,2,285008,1
6,100,85,9,0,14,113506,2,285024,3
6,100,75,9,0,14,113506,2,285002,3
6,100,85,9,0,14,113506,2,285009,3
6,100,95,9,0,14,113506,2,285030,3
6,100,95,9,0,14,113506,2,285019,3
6,100,85,9,0,14,113506,2,284049,3
6,100,85,9,0,14,113506,2,285027,3
6,100,75,9,0,14,113506,2,284046,3
6,100,75,9,0,14,113506,2,285010,3
6,100,85,9,0,14,113506,2,285023,3
6,100,95,9,0,14,113506,2,285006,3
6,100,85,9,0,14,113506,2,284034,3
6,100,85,9,0,14,113506,2,285022,3
6,100,75,8,0,8,113510,2,286043,3
6,100,85,8,0,8,113510,2,286075,3
6,100,85,8,0,8,113510,2,286029,3
6,100,75,8,0,8,113510,2,286045,3
6,100,85,8,0,8,113510,2,286062,3
6,100,85,8,0,8,113510,2,286038,3
6,100,85,8,0,8,113510,2,286064,3
6,100,85,8,0,8,113510,2,286060,3
6,100,85,8,0,8,113510,2,286071,3
6,100,85,8,0,8,113510,2,286047,3
6,100,75,8,0,8,113510,2,286031,3
6,100,85,8,0,8,113510,2,286069,3
6,100,75,8,0,8,113510,2,286030,3
6,100,85,8,0,8,113510,2,286028,3
6,100,85,8,0,8,113510,2,286033,3
6,100,65,8,0,8,113510,2,286039,3
6,100,85,3,0,13,114502,3,288031,3
6,100,75,3,0,13,114502,3,288035,3
6,100,85,3,0,13,114502,3,288036,3
6,100,85,3,0,13,114502,3,288044,3
6,100,75,3,0,13,114502,3,288023,3
6,100,85,3,0,13,114502,3,288046,3
6,100,0,3,0,13,114502,3,288045,1
6,100,75,3,0,13,114502,3,288025,3
6,100,75,3,0,13,114502,3,288043,3
6,100,85,3,0,13,114502,3,288024,3
6,100,75,3,0,13,114502,3,288026,3
6,100,75,1,0,7,115500,3,290043,3
6,100,85,1,0,7,115500,3,290013,3
6,100,85,1,0,7,115500,3,290011,3
6,100,85,1,0,7,115500,3,290046,3
6,100,95,1,0,7,115500,3,290003,1
6,100,85,1,0,7,115500,3,290040,3
6,100,75,1,0,7,115500,3,290023,3
6,100,85,1,0,7,115500,3,290042,3
6,100,85,1,0,7,115500,3,290036,3
6,100,75,1,0,7,115500,3,290041,3
6,100,85,1,0,7,115500,3,290044,3
6,100,85,7,0,4050,113513,2,286118,5
6,100,85,7,0,4050,113513,2,286109,5
6,100,75,1,0,7,115500,3,290045,3
6,100,85,1,0,7,115500,3,290026,3
6,100,85,1,0,7,115500,3,290006,3
6,100,85,1,0,7,115500,3,290016,3
6,100,85,7,0,4050,113513,2,286108,5
6,100,85,7,0,4050,113513,2,286105,5
6,100,85,7,0,4050,113513,2,286110,5
6,100,95,1,0,7,115500,3,290038,3
6,100,85,7,0,4050,113513,2,286114,5
6,100,75,7,0,4050,113513,2,286111,5
6,100,85,1,0,7,115500,3,290037,3
6,100,75,7,0,4050,113513,2,286107,5
6,100,85,1,0,7,115500,3,290009,3
6,100,75,1,0,7,115500,3,290010,1
6,100,75,7,0,4050,113513,2,286117,5
6,100,85,7,0,4050,113513,2,286112,5
6,100,75,7,0,9,113515,2,286131,3
6,100,85,1,0,61,115502,2,291000,3
6,100,75,9,0,8,113510,2,286047,3
6,100,75,9,0,8,113510,2,286043,3
6,100,85,9,0,8,113510,2,286064,3
6,100,85,9,0,8,113510,2,286029,3
6,100,85,9,0,8,113510,2,286069,3
6,100,75,9,0,8,113510,2,286062,3
6,100,85,9,0,8,113510,2,286071,3
6,100,85,9,0,8,113510,2,286038,3
6,100,0,9,0,8,113510,2,286039,3
6,100,85,9,0,8,113510,2,286075,3
6,100,85,9,0,8,113510,2,286031,3
6,100,85,9,0,8,113510,2,286033,3
6,100,0,9,0,8,113510,2,286030,3
6,100,85,9,0,8,113510,2,286028,3
6,100,85,9,0,8,113510,2,286060,3
6,100,85,9,0,8,113510,2,286045,3
6,100,75,4,0,4050,114503,3,289004,3
6,100,85,4,0,4050,114503,3,289041,3
6,100,85,4,0,4050,114503,3,289006,3
6,100,85,4,0,4050,114503,3,289007,3
6,100,65,4,0,4050,114503,3,289024,1
6,100,85,4,0,4050,114503,3,289042,3
6,100,85,4,0,4050,114503,3,288049,3
6,100,85,4,0,4050,114503,3,289031,3
6,100,65,4,0,4050,114503,3,289017,1
6,100,75,4,0,4050,114503,3,289034,3
6,100,0,4,0,4050,114503,3,289001,1
6,100,75,4,0,4050,114503,3,289000,3
6,100,75,4,0,4050,114503,3,289022,3
6,100,85,4,0,4050,114503,3,289023,3
6,100,65,4,0,4050,114503,3,289009,3
6,100,85,4,0,4050,114503,3,289019,3
6,100,0,4,0,4050,114503,3,289002,1
6,100,85,4,0,4050,114503,3,289021,3
6,100,75,4,0,4050,114503,3,289011,3
6,100,85,4,0,4050,114503,3,289045,3
6,100,75,4,0,4050,114503,3,289035,3
6,100,75,4,0,4050,114503,3,289008,3
6,100,85,4,0,4050,114503,3,288048,3
6,100,85,4,0,4050,114503,3,289026,3
6,100,85,3,0,5,115503,3,291035,3
6,100,85,3,0,5,115503,3,291021,3
6,100,85,3,0,5,115503,3,291041,3
6,100,85,3,0,5,115503,3,291042,3
6,100,85,3,0,5,115503,3,291036,3
6,100,75,3,0,5,115503,3,291020,3
6,100,85,3,0,5,115503,3,291014,3
6,100,75,3,0,5,115503,3,291019,3
6,100,75,3,0,5,115503,3,291038,3
6,100,0,3,0,5,115503,3,291028,1
6,100,85,3,0,5,115503,3,291032,3
6,100,85,3,0,5,115503,3,291022,3
6,100,85,3,0,5,115503,3,291039,3
6,100,85,3,0,5,115503,3,291027,3
6,100,85,3,0,5,115503,3,291026,3
6,100,85,3,0,5,115503,3,291013,3
6,100,85,3,0,5,115503,3,291009,3
6,100,85,3,0,5,115503,3,291040,3
6,100,0,3,0,5,115503,3,291033,1
6,100,85,3,0,5,115503,3,291008,3
6,100,75,3,0,5,115503,3,291023,3
6,100,85,3,0,5,115503,3,291006,3
6,100,85,3,0,5,115503,3,291010,3
6,100,85,3,0,5,115503,3,291005,3
6,100,75,5,0,13,114502,3,288035,3
6,100,85,5,0,13,114502,3,288031,3
6,100,85,5,0,13,114502,3,288044,3
6,100,65,5,0,13,114502,3,288025,3
6,100,85,5,0,13,114502,3,288023,3
6,100,85,5,0,13,114502,3,288042,3
6,100,65,5,0,13,114502,3,288033,3
6,100,85,5,0,13,114502,3,288024,3
6,100,85,5,0,13,114502,3,288036,3
6,100,85,5,0,13,114502,3,288026,3
6,100,65,5,0,13,114502,3,288043,3
6,100,85,5,0,13,114502,3,288027,3
6,100,85,5,0,13,114502,3,288046,3
6,100,0,3,0,7,115500,3,290010,1
6,100,75,4,0,13,114502,3,288031,3
6,100,85,4,0,13,114502,3,288044,3
6,100,85,4,0,13,114502,3,288042,3
6,100,75,4,0,13,114502,3,288023,3
6,100,95,4,0,13,114502,3,288024,3
6,100,85,4,0,13,114502,3,288035,3
6,100,85,4,0,13,114502,3,288026,3
6,100,85,4,0,13,114502,3,288036,3
6,100,65,4,0,13,114502,3,288033,3
6,100,85,4,0,13,114502,3,288027,3
6,100,75,4,0,13,114502,3,288043,3
6,100,0,4,0,13,114502,3,288045,1
6,100,85,4,0,13,114502,3,288025,3
6,100,85,4,0,13,114502,3,288046,3
6,100,85,2,0,7,115500,3,290010,1
6,100,0,2,0,7,115500,3,290030,1
6,100,85,2,0,7,115500,3,290042,3
6,100,75,2,0,7,115500,3,290023,3
6,100,95,2,0,7,115500,3,290044,3
6,100,75,2,0,7,115500,3,290013,3
6,100,85,2,0,7,115500,3,290040,3
6,100,85,2,0,7,115500,3,290006,3
6,100,75,2,0,7,115500,3,290041,3
6,100,85,2,0,7,115500,3,290009,3
6,100,75,2,0,7,115500,3,290043,3
6,100,85,2,0,7,115500,3,290038,3
6,100,75,2,0,7,115500,3,290045,3
6,100,85,2,0,7,115500,3,290016,3
6,100,85,2,0,7,115500,3,290036,3
6,100,75,2,0,7,115500,3,290037,3
6,100,85,2,0,7,115500,3,290011,3
6,100,85,2,0,7,115500,3,290046,3
6,100,0,2,0,7,115500,3,290003,1
6,100,75,2,0,7,115500,3,290026,3
6,100,0,8,0,9,113515,2,286136,3
6,100,0,8,0,9,113515,2,286134,3
6,100,0,8,0,9,113515,2,286124,3
6,100,0,8,0,9,113515,2,286139,3
6,100,0,8,0,9,113515,2,286125,3
6,100,85,8,0,9,113515,2,286127,3
6,100,0,8,0,9,113515,2,286137,3
6,100,85,8,0,9,113515,2,286120,3
6,100,85,8,0,9,113515,2,286135,3
6,100,85,8,0,9,113515,2,286138,3
6,100,85,8,0,9,113515,2,286121,3
6,100,75,8,0,9,113515,2,286131,3
6,100,85,9,0,18,113511,3,286078,3
6,100,85,9,0,18,113511,3,286096,3
6,100,85,9,0,18,113511,3,286083,3
6,100,0,9,0,18,113511,3,286081,3
6,100,75,9,0,18,113511,3,286089,3
6,100,85,9,0,18,113511,3,286087,3
6,100,85,9,0,18,113511,3,286086,3
6,100,75,9,0,18,113511,3,286080,3
6,100,65,9,0,18,113511,3,286077,3
6,100,85,9,0,18,113511,3,286101,3
6,100,85,9,0,18,113511,3,286090,3
6,100,75,9,0,18,113511,3,286099,3
6,100,85,9,0,18,113511,3,286091,3
6,100,75,9,0,18,113511,3,286094,3
6,100,75,9,0,18,113511,3,286079,3
